model,mmproj,cache_k,cache_v,prompt,config,ctx_win,nbatch,nubatch,max_tok,temp,max_size,image,orig_w,orig_h,resized_w,resized_h,bytes,mean_ms,cv_pct,in_tok,out_tok,tps,success_rate
"Qwen2-VL-2B-Instruct-Q4_K_M.gguf","mmproj-Qwen2-VL-2B-Instruct-Q4_K_M.gguf",Q8_0,Q8_0,"Describe the image for semantic search. Mention visible objects, with details only if clear, attributes, actions, colors, backgroud, place and setting. Use short phrases or short clauses. Output a single comma-separated list. Avoid stylistic language. Do not output bare numbers.",small,1536,256,0,80,0.2,256,complex.jpg,1024,685,256,171,23844,7516,38,86,19,14.8,1.00
"Qwen2-VL-2B-Instruct-Q4_K_M.gguf","mmproj-Qwen2-VL-2B-Instruct-Q4_K_M.gguf",Q8_0,Q8_0,"Describe the image for semantic search. Mention visible objects, with details only if clear, attributes, actions, colors, backgroud, place and setting. Use short phrases or short clauses. Output a single comma-separated list. Avoid stylistic language. Do not output bare numbers.",small,1536,256,0,80,0.2,256,simple.jpg,1000,1250,204,256,7576,6162,1,86,12,15.1,1.00
"Qwen2-VL-2B-Instruct-Q4_K_M.gguf","mmproj-Qwen2-VL-2B-Instruct-Q4_K_M.gguf",Q8_0,Q8_0,"Describe the image for semantic search. Mention visible objects, with details only if clear, attributes, actions, colors, backgroud, place and setting. Use short phrases or short clauses. Output a single comma-separated list. Avoid stylistic language. Do not output bare numbers.",small,1536,256,0,80,0.2,384,complex.jpg,1024,685,384,256,48175,12380,2,86,23,14.1,1.00
"Qwen2-VL-2B-Instruct-Q4_K_M.gguf","mmproj-Qwen2-VL-2B-Instruct-Q4_K_M.gguf",Q8_0,Q8_0,"Describe the image for semantic search. Mention visible objects, with details only if clear, attributes, actions, colors, backgroud, place and setting. Use short phrases or short clauses. Output a single comma-separated list. Avoid stylistic language. Do not output bare numbers.",small,1536,256,0,80,0.2,384,simple.jpg,1000,1250,307,384,15056,16231,10,86,12,11.6,1.00
"Qwen2-VL-2B-Instruct-Q4_K_M.gguf","mmproj-Qwen2-VL-2B-Instruct-Q4_K_M.gguf",Q8_0,Q8_0,"Describe the image for semantic search. Mention visible objects, with details only if clear, attributes, actions, colors, backgroud, place and setting. Use short phrases or short clauses. Output a single comma-separated list. Avoid stylistic language. Do not output bare numbers.",small,1536,256,0,80,0.2,512,complex.jpg,1024,685,512,342,81414,25706,5,86,21,14.3,1.00
"Qwen2-VL-2B-Instruct-Q4_K_M.gguf","mmproj-Qwen2-VL-2B-Instruct-Q4_K_M.gguf",Q8_0,Q8_0,"Describe the image for semantic search. Mention visible objects, with details only if clear, attributes, actions, colors, backgroud, place and setting. Use short phrases or short clauses. Output a single comma-separated list. Avoid stylistic language. Do not output bare numbers.",small,1536,256,0,80,0.2,512,simple.jpg,1000,1250,409,512,24357,33716,5,86,15,14.3,1.00
"Qwen2-VL-2B-Instruct-Q4_K_M.gguf","mmproj-Qwen2-VL-2B-Instruct-Q4_K_M.gguf",Q8_0,Q8_0,"Describe the image for semantic search. Mention visible objects, with details only if clear, attributes, actions, colors, backgroud, place and setting. Use short phrases or short clauses. Output a single comma-separated list. Avoid stylistic language. Do not output bare numbers.",medium,4096,1024,1024,120,0.2,256,complex.jpg,1024,685,256,171,23844,7955,17,86,20,14.4,1.00
"Qwen2-VL-2B-Instruct-Q4_K_M.gguf","mmproj-Qwen2-VL-2B-Instruct-Q4_K_M.gguf",Q8_0,Q8_0,"Describe the image for semantic search. Mention visible objects, with details only if clear, attributes, actions, colors, backgroud, place and setting. Use short phrases or short clauses. Output a single comma-separated list. Avoid stylistic language. Do not output bare numbers.",medium,4096,1024,1024,120,0.2,256,simple.jpg,1000,1250,204,256,7576,6619,4,86,13,14.8,1.00
"Qwen2-VL-2B-Instruct-Q4_K_M.gguf","mmproj-Qwen2-VL-2B-Instruct-Q4_K_M.gguf",Q8_0,Q8_0,"Describe the image for semantic search. Mention visible objects, with details only if clear, attributes, actions, colors, backgroud, place and setting. Use short phrases or short clauses. Output a single comma-separated list. Avoid stylistic language. Do not output bare numbers.",medium,4096,1024,1024,120,0.2,384,complex.jpg,1024,685,384,256,48175,12536,3,86,22,14.2,1.00
"Qwen2-VL-2B-Instruct-Q4_K_M.gguf","mmproj-Qwen2-VL-2B-Instruct-Q4_K_M.gguf",Q8_0,Q8_0,"Describe the image for semantic search. Mention visible objects, with details only if clear, attributes, actions, colors, backgroud, place and setting. Use short phrases or short clauses. Output a single comma-separated list. Avoid stylistic language. Do not output bare numbers.",medium,4096,1024,1024,120,0.2,384,simple.jpg,1000,1250,307,384,15056,15760,9,86,16,13.7,1.00
