config,max_size,image,run,elapsed_ms,in_tok,out_tok,tps,error,description
small,256,complex.jpg,1,10846,86,26,15.4,"","bicycles, people, motorcycles, buildings, street, traffic, signs, banners, red background, busy, urban setting."
small,256,complex.jpg,2,5618,86,12,15.2,"","motorcycles, people, buildings, street, city, busy"
small,256,complex.jpg,3,6083,86,19,13.9,"","moped, people, street, market, buildings, red sign, busy, urban setting."
small,256,simple.jpg,1,6081,86,11,14.7,"","light house, white, hillside, sunset, mountains"
small,256,simple.jpg,2,6212,86,13,15.4,"","lighthouse, white, hill, mountain range, sunset, sky"
small,256,simple.jpg,3,6193,86,13,15.3,"","lighthouse, white, hillside, sunset, mountains, background"
small,384,complex.jpg,1,12405,86,27,14.7,"","scooters, people, street, buildings, trees, banners, flags, market, shops, traffic, crowd, vehicles, city"
small,384,complex.jpg,2,12561,86,20,13.9,"","motorcycles, people, trees, buildings, street, flags, banners, market stalls, shops."
small,384,complex.jpg,3,12174,86,21,13.8,"","moped, people, street, trees, buildings, flags, banners, red sign, street, city"
small,384,simple.jpg,1,15068,86,10,11.8,"","light house, hill, mountain, sunset, sky"
small,384,simple.jpg,2,15455,86,8,13.4,"","light house, hill, mountain, sunset"
small,384,simple.jpg,3,18170,86,19,9.7,"","light house, hillside, mountain range, sunset, silhouette, person, grassy terrain."
small,512,complex.jpg,1,24753,86,18,14.8,"","bikes, people, motorcycles, street, market, signs, buildings, traffic, busy"
small,512,complex.jpg,2,27196,86,22,13.8,"","bikes, people, buildings, street, traffic, signs, banners, flags, shops, stores, market"
small,512,complex.jpg,3,25170,86,22,14.3,"","scooters, people, buildings, street, market, banners, flags, trees, shops, sidewalk."
small,512,simple.jpg,1,31855,86,20,14.5,"","white lighthouse, hillside, person standing, mountain range, sunset, misty, greenery"
small,512,simple.jpg,2,34318,86,10,14.1,"","light house, hill, mountain, town, sunset"
small,512,simple.jpg,3,34975,86,16,14.4,"","lighthouse, hillside, mountain range, sunset, person standing, greenery"
medium,256,complex.jpg,1,9478,86,17,14.4,"","moped, people, street, market, buildings, red sign, traffic, busy"
medium,256,complex.jpg,2,7352,86,25,14.6,"","bicycles, people, vehicles, street, market, buildings, signs, red banner, people walking, traffic, busy"
medium,256,complex.jpg,3,7035,86,17,14.3,"","bicycles, people, buildings, street, market, signboards, red background"
medium,256,simple.jpg,1,6921,86,13,14.7,"","light house, white, hill, mountain range, sunset, silhouette"
medium,256,simple.jpg,2,6445,86,12,15.1,"","white lighthouse, hillside, mountains, sunset, silhouette"
medium,256,simple.jpg,3,6490,86,13,14.5,"","lighthouse, white, hillside, sunset, mountains, background"
medium,384,complex.jpg,1,12283,86,21,13.6,"","scooters, people, trees, buildings, street, flags, banners, shops, market, city"
medium,384,complex.jpg,2,12940,86,25,14.5,"","scooters, people, street, buildings, trees, banners, flags, shops, market, traffic, urban setting."
medium,384,complex.jpg,3,12386,86,21,14.4,"","scooters, people, trees, buildings, street, flags, banners, shops, market, city"
medium,384,simple.jpg,1,17316,86,12,13.6,"","light house, hillside, silhouette, mountain range, sunset"
medium,384,simple.jpg,2,15201,86,23,14.4,"","light house, hillside, mountain range, sunset, silhouette, person, grassy terrain, distant cityscape."
medium,384,simple.jpg,3,14763,86,12,13.0,"","light house, hillside, mountain range, sunset, silhouette"
medium,512,complex.jpg,1,23258,86,16,13.4,"","banners, people, motorcycles, vehicles, buildings, street, sidewalk, trees"
medium,512,complex.jpg,2,23248,86,10,11.0,"","motorcycles, people, buildings, street, city"
medium,512,complex.jpg,3,23864,86,24,14.5,"","scooters, people, traffic, city street, buildings, signs, banners, flags, crowd, urban setting."
medium,512,simple.jpg,1,35124,86,20,14.7,"","light house, hillside, mountain range, sunset, person standing, grassy area, clear sky"
medium,512,simple.jpg,2,31378,86,24,13.7,"","lighthouse, hillside, mountain range, sunset, orange glow, clouds, greenery, person standing, clear sky"
medium,512,simple.jpg,3,35663,86,25,14.4,"","lighthouse, hillside, mountain range, sunset, orange light, sky, clouds, green grass, man standing, silhouette"
large,256,complex.jpg,1,8092,86,10,14.7,"","motorcycles, people, buildings, street, city"
large,256,complex.jpg,2,6344,86,22,14.8,"","motorcycles, people, buildings, street, market, red sign, hanging banners, busy, urban setting."
large,256,complex.jpg,3,6031,86,19,15.0,"","moped, people, street, buildings, red sign, traffic, crowd, busy, city"
large,256,simple.jpg,1,6361,86,13,14.2,"","lighthouse, white, hillside, sunset, mountains, background"
large,256,simple.jpg,2,6372,86,13,14.9,"","lighthouse, white, hillside, sunset, mountains, background"
large,256,simple.jpg,3,6241,86,13,15.4,"","lighthouse, white, hillside, sunset, mountains, background"
large,384,complex.jpg,1,14377,86,27,15.3,"","scooters, people, traffic, street, buildings, flags, banners, trees, shops, market, crowd, urban setting."
large,384,complex.jpg,2,13802,86,23,15.3,"","scooters, people, trees, buildings, flags, street, market, banner, shops, traffic, city"
large,384,complex.jpg,3,11848,86,20,15.0,"","scooters, people, street, trees, buildings, flags, banners, red background, city"
large,384,simple.jpg,1,16058,86,17,15.2,"","lighthouse, hillside, mountain, sunset, silhouette, person, grassy field"
large,384,simple.jpg,2,13917,86,8,15.1,"","light house, hill, mountain, sunset"
large,384,simple.jpg,3,15004,86,20,15.2,"","light house, hillside, mountain range, sunset, silhouette, person standing, green grass, landscape"
large,512,complex.jpg,1,22333,86,24,15.1,"","banners, people, motorcycles, buildings, street, traffic, sidewalk, shops, market, crowd, urban setting."
large,512,complex.jpg,2,22602,86,22,14.1,"","motorcycles, people, buildings, street, traffic, banners, signs, shops, market, urban setting."
large,512,complex.jpg,3,23227,86,22,13.5,"","motorcycles, people, buildings, street, traffic, banners, flags, signs, shops, crowd, city"
large,512,simple.jpg,1,30669,86,15,14.5,"","lighthouse, hillside, person, mountain range, misty, sunset"
large,512,simple.jpg,2,34664,86,13,13.6,"","lighthouse, hillside, mountain range, misty, sunset"
large,512,simple.jpg,3,32492,86,23,14.8,"","lighthouse, hillside, mountain range, sunset, orange glow, silhouette of person, green grass, clear sky"
